Data's start,Time,Latitude,Longitude,Pitch,Roll,Yaw,Acceleration(x axis),Acceleration(y axis),Acceleration(z axis),North,Compass(x axis),Compass(y axis),Compass(z axis),Temperature,Humidity,Pressure,Movement,R(photo),G(photo),B(photo),R(light),G(light),Blue(light),Clear
[I 220610 22:18:31 main_exceptions:80] 0,22:18:31,-48.655,99.757,358.852,357.819,25.589,0.025,-0.036,0.959,25.598,13.785,-6.592,-6.041,40.098,33.362,1025.368,False,0.001,0.712,0.0,0,0,0,0
[I 220610 22:18:34 main_exceptions:80] 0,22:18:34,-48.576,100.056,358.852,357.819,25.625,0.024,-0.037,0.959,25.673,13.223,-6.682,-5.109,39.831,33.653,1025.333,False,0.001,0.698,0.0,0,0,0,0
[I 220610 22:18:38 main_exceptions:80] 0,22:18:38,-48.495,100.359,358.852,357.819,25.741,0.024,-0.036,0.961,25.81,13.624,-6.862,-4.918,39.85,33.131,1025.357,False,0.001,0.7,0.0,0,0,0,0
[I 220610 22:18:41 main_exceptions:80] 0,22:18:41,-48.415,100.659,358.852,357.819,25.868,0.025,-0.036,0.961,25.931,13.489,-6.783,-5.279,39.907,32.903,1025.323,False,0.001,0.688,0.0,0,0,0,0
[I 220610 22:18:45 main_exceptions:80] 0,22:18:45,-48.333,100.958,358.852,357.819,25.979,0.023,-0.037,0.959,25.986,13.743,-6.443,-5.83,39.984,33.188,1025.33,False,0.001,0.679,0.0,0,0,0,0
[I 220610 22:18:48 main_exceptions:80] 0,22:18:48,-48.25,101.257,358.852,357.819,25.976,0.024,-0.036,0.961,25.971,14.118,-6.764,-5.658,39.812,33.055,1025.354,False,0.001,0.699,0.0,0,0,0,0
[I 220610 22:18:52 main_exceptions:80] 0,22:18:52,-48.167,101.553,358.852,357.819,25.98,0.024,-0.037,0.96,25.993,14.036,-6.726,-5.21,39.85,32.824,1025.331,False,0.001,0.71,0.0,0,0,0,0
[I 220610 22:18:55 main_exceptions:80] 0,22:18:55,-48.082,101.85,358.852,357.819,26.001,0.024,-0.035,0.96,26.016,13.716,-6.651,-5.529,39.812,33.03,1025.338,False,0.001,0.711,0.0,0,0,0,0
[I 220610 22:18:59 main_exceptions:80] 0,22:18:59,-47.998,102.143,358.852,357.819,26.021,0.025,-0.037,0.961,26.021,13.671,-6.587,-5.525,39.869,33.264,1025.333,False,0.0,0.829,0.0,0,0,0,0
[I 220610 22:19:02 main_exceptions:80] 0,22:19:02,-47.913,102.435,358.852,357.819,26.029,0.025,-0.035,0.961,26.043,13.876,-6.891,-5.668,39.907,33.479,1025.399,False,0.002,0.658,0.0,0,0,0,0
[I 220610 22:19:06 main_exceptions:80] 0,22:19:06,-47.825,102.729,358.852,357.819,26.073,0.024,-0.037,0.961,26.102,13.68,-6.572,-5.99,39.926,33.065,1025.376,False,0.001,0.697,0.0,0,0,0,0
[I 220610 22:19:09 main_exceptions:80] 0,22:19:09,-47.738,103.021,358.852,357.819,26.099,0.025,-0.036,0.963,26.072,13.499,-6.173,-5.373,40.098,33.074,1025.352,False,0.001,0.702,0.0,0,0,0,0
[I 220610 22:19:13 main_exceptions:80] 0,22:19:13,-47.649,103.313,358.852,357.819,26.029,0.025,-0.036,0.961,25.974,13.631,-6.106,-5.67,39.907,33.153,1025.325,False,0.001,0.659,0.0,0,0,0,0
[I 220610 22:19:16 main_exceptions:80] 0,22:19:16,-47.561,103.6,358.852,357.819,25.93,0.024,-0.036,0.961,25.901,13.753,-6.24,-5.988,39.926,32.995,1025.334,False,0.002,0.694,0.0,0,0,0,0
[I 220610 22:19:20 main_exceptions:80] 0,22:19:20,-47.471,103.888,358.852,357.819,25.868,0.024,-0.037,0.961,25.825,13.647,-6.233,-5.879,39.965,32.872,1025.359,False,0.001,0.688,0.0,0,0,0,0
[I 220610 22:19:23 main_exceptions:80] 0,22:19:23,-47.383,104.168,358.852,357.819,25.802,0.025,-0.035,0.959,25.789,13.661,-6.292,-6.076,39.907,33.109,1025.329,False,0.001,0.715,0.0,0,0,0,0
[I 220610 22:19:26 main_exceptions:80] 0,22:19:26,-47.291,104.454,358.852,357.819,25.767,0.024,-0.036,0.961,25.731,13.267,-5.915,-6.028,39.907,32.828,1025.321,False,0.001,0.702,0.0,0,0,0,0
[I 220610 22:19:30 main_exceptions:80] 0,22:19:30,-47.199,104.739,358.852,357.819,25.689,0.024,-0.037,0.96,25.652,13.355,-6.024,-5.74,40.079,33.229,1025.351,False,0.002,0.594,0.0,0,0,0,0
[I 220610 22:19:33 main_exceptions:80] 0,22:19:33,-47.106,105.023,358.852,357.819,25.617,0.024,-0.036,0.961,25.574,13.854,-6.136,-5.739,39.659,33.248,1025.344,False,0.0,0.843,0.0,0,0,0,0
[I 220610 22:19:37 main_exceptions:80] 0,22:19:37,-47.013,105.306,358.852,357.819,25.533,0.025,-0.037,0.961,25.495,13.727,-5.96,-5.223,39.907,33.343,1025.351,False,0.001,0.803,0.0,0,0,0,0
[I 220610 22:19:40 main_exceptions:80] 0,22:19:40,-46.919,105.586,358.852,357.819,25.441,0.024,-0.037,0.961,25.416,13.81,-6.369,-5.008,39.755,33.055,1025.324,False,0.002,0.647,0.0,0,0,0,0
[I 220610 22:19:44 main_exceptions:80] 0,22:19:44,-46.823,105.867,358.852,357.819,25.419,0.024,-0.036,0.961,25.435,13.637,-6.211,-5.779,39.907,33.131,1025.314,False,0.002,0.671,0.0,0,0,0,0
[I 220610 22:19:47 main_exceptions:80] 0,22:19:47,-46.727,106.149,358.852,357.819,25.415,0.025,-0.037,0.961,25.431,13.704,-6.811,-5.802,39.831,32.9,1025.309,False,0.002,0.659,0.0,0,0,0,0
[I 220610 22:19:51 main_exceptions:80] 0,22:19:51,-46.629,106.43,358.852,357.819,25.491,0.026,-0.035,0.961,25.516,13.588,-6.364,-5.67,39.812,33.166,1025.335,False,0.001,0.694,0.0,0,0,0,0
[I 220610 22:19:54 main_exceptions:80] 0,22:19:54,-46.531,106.71,358.852,357.819,25.509,0.025,-0.037,0.961,25.47,13.619,-6.038,-5.755,39.812,33.087,1025.344,False,0.001,0.679,0.0,0,0,0,0
[I 220610 22:19:58 main_exceptions:80] 0,22:19:58,-46.433,106.985,358.852,357.819,25.442,0.024,-0.037,0.96,25.463,13.725,-6.608,-5.703,39.965,33.188,1025.307,False,0.001,0.667,0.0,0,0,0,0
[I 220610 22:20:01 main_exceptions:80] 0,22:20:01,-46.334,107.262,358.852,357.819,25.478,0.024,-0.036,0.962,25.464,13.638,-6.416,-5.657,39.907,33.027,1025.338,False,0.001,0.679,0.0,0,0,0,0
[I 220610 22:20:05 main_exceptions:80] 0,22:20:05,-46.234,107.536,358.852,357.819,25.474,0.024,-0.036,0.961,25.489,13.945,-6.723,-5.897,39.793,33.036,1025.346,False,0.001,0.688,0.0,0,0,0,0
[I 220610 22:20:08 main_exceptions:80] 0,22:20:08,-46.134,107.808,358.852,357.819,25.518,0.024,-0.036,0.961,25.54,13.982,-6.682,-5.624,39.888,32.989,1025.337,False,0.002,0.682,0.0,0,0,0,0
[I 220610 22:20:12 main_exceptions:80] 0,22:20:12,-46.033,108.082,358.852,357.819,25.559,0.023,-0.036,0.963,25.565,14.095,-6.592,-5.546,40.155,32.749,1025.3,False,0.002,0.657,0.0,0,0,0,0
[I 220610 22:20:15 main_exceptions:80] 0,22:20:15,-45.93,108.354,358.852,357.819,25.605,0.025,-0.037,0.962,25.618,13.843,-6.167,-4.966,39.774,33.258,1025.328,False,0.001,0.678,0.0,0,0,0,0
[I 220610 22:20:19 main_exceptions:80] 0,22:20:19,-45.827,108.628,358.852,357.819,25.539,0.024,-0.036,0.961,25.434,14.163,-6.05,-5.74,39.755,33.299,1025.35,False,0.001,0.675,0.0,0,0,0,0
[I 220610 22:20:22 main_exceptions:80] 0,22:20:22,-45.723,108.897,358.852,357.819,25.378,0.025,-0.036,0.96,25.358,14.216,-6.501,-6.27,40.098,33.147,1025.346,False,0.001,0.669,0.0,0,0,0,0
[I 220610 22:20:26 main_exceptions:80] 0,22:20:26,-45.62,109.164,358.852,357.819,25.358,0.025,-0.035,0.961,25.38,14.117,-6.793,-5.594,40.06,33.254,1025.343,False,0.002,0.648,0.0,0,0,0,0
[I 220610 22:20:29 main_exceptions:80] 0,22:20:29,-45.514,109.434,358.852,357.819,25.423,0.025,-0.036,0.961,25.494,13.542,-6.233,-5.978,39.831,32.995,1025.354,False,0.002,0.656,0.0,0,0,0,0
[I 220610 22:20:33 main_exceptions:80] 0,22:20:33,-45.408,109.701,358.852,357.819,25.483,0.024,-0.036,0.96,25.462,13.862,-6.323,-5.666,39.831,33.036,1025.32,False,0.002,0.665,0.0,0,0,0,0
[I 220610 22:20:36 main_exceptions:80] 0,22:20:36,-45.301,109.969,358.852,357.819,25.454,0.025,-0.036,0.961,25.485,13.851,-6.853,-5.377,39.907,33.194,1025.367,False,0.002,0.657,0.0,0,0,0,0
[I 220610 22:20:39 main_exceptions:80] 0,22:20:39,-45.194,110.232,358.852,357.819,25.533,0.024,-0.035,0.961,25.6,13.958,-7.173,-5.608,39.965,33.45,1025.359,False,0.002,0.69,0.0,0,0,0,0
[I 220610 22:20:43 main_exceptions:80] 0,22:20:43,-45.086,110.498,358.852,357.819,25.678,0.024,-0.036,0.962,25.736,13.851,-6.902,-5.72,39.926,32.998,1025.335,False,0.001,0.681,0.0,0,0,0,0
[I 220610 22:20:46 main_exceptions:80] 0,22:20:46,-44.978,110.76,358.852,357.819,25.784,0.025,-0.035,0.961,25.824,13.75,-6.762,-5.761,39.907,32.831,1025.378,False,0.002,0.674,0.0,0,0,0,0
[I 220610 22:20:50 main_exceptions:80] 0,22:20:50,-44.87,111.019,358.852,357.819,25.866,0.025,-0.035,0.961,25.92,14.099,-7.056,-5.906,40.003,32.758,1025.365,False,0.002,0.642,0.0,0,0,0,0
[I 220610 22:20:53 main_exceptions:80] 0,22:20:53,-44.759,111.281,358.852,357.819,25.957,0.024,-0.036,0.963,25.964,14.206,-6.776,-6.115,39.774,33.198,1025.324,False,0.002,0.615,0.0,0,0,0,0
[I 220610 22:20:57 main_exceptions:80] 0,22:20:57,-44.649,111.541,358.852,357.819,25.973,0.024,-0.037,0.963,25.996,13.707,-6.696,-6.042,40.175,33.223,1025.337,False,0.001,0.648,0.0,0,0,0,0
[I 220610 22:21:00 main_exceptions:80] 0,22:21:00,-44.539,111.798,358.852,357.819,26.003,0.024,-0.035,0.961,25.961,13.678,-5.975,-5.512,39.907,33.172,1025.342,False,0.0,0.83,0.0,0,0,0,0
[I 220610 22:21:04 main_exceptions:80] 0,22:21:04,-44.428,112.053,358.852,357.819,25.901,0.025,-0.036,0.961,25.844,13.908,-6.237,-5.922,39.907,32.853,1025.324,False,0.002,0.629,0.0,0,0,0,0
[I 220610 22:21:07 main_exceptions:80] 0,22:21:07,-44.315,112.309,358.852,357.819,25.816,0.024,-0.036,0.962,25.845,13.419,-6.671,-6.465,39.831,33.131,1025.294,False,0.002,0.624,0.0,0,0,0,0
[I 220610 22:21:11 main_exceptions:80] 0,22:21:11,-44.202,112.566,358.852,357.819,25.878,0.024,-0.037,0.962,25.871,13.841,-6.481,-5.891,39.984,33.043,1025.317,False,0.001,0.672,0.0,0,0,0,0
[I 220610 22:21:14 main_exceptions:80] 0,22:21:14,-44.089,112.819,358.852,357.819,25.862,0.025,-0.036,0.963,25.84,13.782,-6.384,-5.766,40.155,33.011,1025.333,False,0.002,0.66,0.0,0,0,0,0
[I 220610 22:21:18 main_exceptions:80] 0,22:21:18,-43.974,113.072,358.852,357.819,25.829,0.024,-0.036,0.96,25.857,13.648,-6.765,-5.735,39.831,33.166,1025.326,False,0.002,0.662,0.0,0,0,0,0
[I 220610 22:21:21 main_exceptions:80] 0,22:21:21,-43.859,113.326,358.852,357.819,25.914,0.025,-0.037,0.961,26.013,13.41,-7.156,-5.466,39.888,33.194,1025.341,False,0.002,0.64,0.0,0,0,0,0
[I 220610 22:21:25 main_exceptions:80] 0,22:21:25,-43.744,113.576,358.852,357.819,26.106,0.024,-0.036,0.961,26.185,13.601,-7.094,-4.914,39.965,32.888,1025.333,False,0.002,0.631,0.0,0,0,0,0
[I 220610 22:21:28 main_exceptions:80] 0,22:21:28,-43.631,113.82,358.852,357.819,26.237,0.026,-0.035,0.961,26.224,13.943,-6.452,-5.492,39.85,32.919,1025.365,False,0.002,0.613,0.0,0,0,0,0
[I 220610 22:21:31 main_exceptions:80] 0,22:21:31,-43.515,114.068,358.852,357.819,26.194,0.025,-0.036,0.961,26.162,14.135,-6.461,-6.341,39.907,33.033,1025.344,False,0.002,0.638,0.0,0,0,0,0
[I 220610 22:21:35 main_exceptions:80] 0,22:21:35,-43.398,114.314,358.852,357.819,26.129,0.024,-0.035,0.961,26.109,14.116,-6.512,-6.185,40.098,32.957,1025.299,False,0.002,0.664,0.0,0,0,0,0
[I 220610 22:21:38 main_exceptions:80] 0,22:21:38,-43.279,114.564,358.852,357.819,26.083,0.024,-0.037,0.961,26.054,14.087,-6.588,-5.977,39.812,32.913,1025.353,False,0.002,0.672,0.0,0,0,0,0
[I 220610 22:21:42 main_exceptions:80] 0,22:21:42,-43.16,114.812,358.852,357.819,26.04,0.024,-0.037,0.963,26.002,13.758,-6.374,-5.91,39.945,33.02,1025.329,False,0.002,0.644,0.0,0,0,0,0
[I 220610 22:21:45 main_exceptions:80] 0,22:21:45,-43.041,115.057,358.852,357.819,25.991,0.025,-0.035,0.961,25.987,13.733,-6.63,-5.992,39.831,32.894,1025.345,False,0.002,0.628,0.0,0,0,0,0
[I 220610 22:21:49 main_exceptions:80] 0,22:21:49,-42.922,115.299,358.852,357.819,25.999,0.025,-0.036,0.961,26.007,13.894,-6.747,-5.944,39.965,33.239,1025.349,False,0.001,0.811,0.0,0,0,0,0
[I 220610 22:21:52 main_exceptions:80] 0,22:21:52,-42.801,115.544,358.852,357.819,26.023,0.025,-0.035,0.962,26.04,13.868,-6.772,-6.634,39.965,33.182,1025.323,False,0.002,0.61,0.0,0,0,0,0
[I 220610 22:21:56 main_exceptions:80] 0,22:21:56,-42.679,115.788,358.852,357.819,26.074,0.024,-0.036,0.962,26.116,13.657,-6.927,-6.431,40.175,33.188,1025.338,False,0.002,0.657,0.0,0,0,0,0
[I 220610 22:21:59 main_exceptions:80] 0,22:21:59,-42.557,116.03,358.852,357.819,26.175,0.024,-0.037,0.96,26.23,13.774,-6.775,-6.441,39.907,33.052,1025.289,False,0.002,0.662,0.0,0,0,0,0
[I 220610 22:22:03 main_exceptions:80] 0,22:22:03,-42.435,116.27,358.852,357.819,26.246,0.025,-0.036,0.961,26.244,13.565,-6.566,-6.114,39.965,32.983,1025.283,False,0.001,0.64,0.0,0,0,0,0
[I 220610 22:22:06 main_exceptions:80] 0,22:22:06,-42.312,116.51,358.852,357.819,26.251,0.023,-0.036,0.961,26.27,13.582,-6.89,-6.093,40.003,33.112,1025.311,False,0.001,0.659,0.0,0,0,0,0
[I 220610 22:22:10 main_exceptions:80] 0,22:22:10,-42.188,116.749,358.852,357.819,26.319,0.024,-0.037,0.96,26.354,13.73,-6.872,-6.41,39.984,33.318,1025.326,False,0.002,0.617,0.0,0,0,0,0
[I 220610 22:22:13 main_exceptions:80] 0,22:22:13,-42.064,116.988,358.852,357.819,26.385,0.024,-0.036,0.961,26.413,13.671,-6.89,-5.776,40.06,33.128,1025.323,False,0.002,0.621,0.0,0,0,0,0
[I 220610 22:22:17 main_exceptions:80] 0,22:22:17,-41.94,117.225,358.852,357.819,26.437,0.025,-0.037,0.96,26.463,13.873,-6.96,-5.56,39.965,33.008,1025.335,False,0.001,0.643,0.0,0,0,0,0
[I 220610 22:22:20 main_exceptions:80] 0,22:22:20,-41.814,117.461,358.852,357.819,26.491,0.025,-0.036,0.96,26.519,14.011,-7.007,-5.793,40.041,33.084,1025.337,False,0.002,0.661,0.0,0,0,0,0
[I 220610 22:22:24 main_exceptions:80] 0,22:22:24,-41.688,117.697,358.852,357.819,26.542,0.023,-0.035,0.96,26.567,13.712,-6.95,-5.638,39.716,33.251,1025.356,False,0.001,0.809,0.0,0,0,0,0
[I 220610 22:22:27 main_exceptions:80] 0,22:22:27,-41.562,117.93,358.852,357.819,26.603,0.024,-0.037,0.961,26.647,13.528,-6.989,-6.291,40.022,32.957,1025.316,False,0.002,0.651,0.0,0,0,0,0
[I 220610 22:22:31 main_exceptions:80] 0,22:22:31,-41.435,118.163,358.852,357.819,26.685,0.024,-0.037,0.96,26.706,13.841,-6.839,-6.136,39.945,33.321,1025.305,False,0.001,0.651,0.0,0,0,0,0
[I 220610 22:22:34 main_exceptions:80] 0,22:22:34,-41.309,118.393,358.852,357.819,26.705,0.025,-0.036,0.961,26.683,14.01,-6.483,-6.37,39.869,33.141,1025.294,False,0.002,0.642,0.0,0,0,0,0
[I 220610 22:22:38 main_exceptions:80] 0,22:22:38,-41.182,118.624,358.852,357.819,26.638,0.024,-0.036,0.961,26.613,13.773,-6.573,-6.044,39.888,32.534,1025.312,False,0.002,0.652,0.0,0,0,0,0
[I 220610 22:22:41 main_exceptions:80] 0,22:22:41,-41.053,118.855,358.852,357.819,26.589,0.024,-0.036,0.962,26.561,14.108,-6.676,-6.05,39.907,33.153,1025.327,False,0.002,0.646,0.0,0,0,0,0
[I 220610 22:22:45 main_exceptions:80] 0,22:22:45,-40.924,119.084,358.852,357.819,26.54,0.025,-0.036,0.961,26.538,14.018,-6.848,-6.693,39.85,33.011,1025.354,False,0.001,0.8,0.0,0,0,0,0
[I 220610 22:22:48 main_exceptions:80] 0,22:22:48,-40.796,119.31,358.852,357.819,26.539,0.024,-0.037,0.961,26.54,14.176,-7.01,-6.11,39.85,33.261,1025.298,False,0.002,0.603,0.0,0,0,0,0
[I 220610 22:22:52 main_exceptions:80] 0,22:22:52,-40.665,119.539,358.852,357.819,26.544,0.024,-0.036,0.961,26.536,14.075,-6.659,-6.14,39.774,33.125,1025.309,False,0.002,0.646,0.0,0,0,0,0
[I 220610 22:22:55 main_exceptions:80] 0,22:22:55,-40.539,119.758,358.852,357.819,26.512,0.024,-0.036,0.962,26.501,14.042,-6.848,-5.985,39.755,32.885,1025.342,False,0.002,0.627,0.0,0,0,0,0
[I 220610 22:22:58 main_exceptions:80] 0,22:22:58,-40.408,119.982,358.852,357.819,26.498,0.025,-0.036,0.961,26.48,14.012,-6.633,-5.441,39.831,33.191,1025.327,False,0.002,0.615,0.0,0,0,0,0
[I 220610 22:23:02 main_exceptions:80] 0,22:23:02,-40.278,120.205,358.852,357.819,26.453,0.024,-0.036,0.962,26.421,14.008,-6.74,-5.984,39.85,33.16,1025.326,False,0.002,0.632,0.0,0,0,0,0
[I 220610 22:23:05 main_exceptions:80] 0,22:23:05,-40.146,120.428,358.852,357.819,26.414,0.024,-0.036,0.961,26.417,13.788,-6.707,-6.142,39.926,33.318,1025.337,False,0.002,0.612,0.0,0,0,0,0
[I 220610 22:23:09 main_exceptions:80] 0,22:23:09,-40.015,120.65,358.852,357.819,26.429,0.025,-0.036,0.962,26.436,13.951,-6.635,-5.684,40.022,32.281,1025.323,False,0.002,0.613,0.0,0,0,0,0
[I 220610 22:23:12 main_exceptions:80] 0,22:23:12,-39.883,120.87,358.852,357.819,26.42,0.026,-0.038,0.959,26.419,14.038,-6.665,-6.37,39.945,33.049,1025.292,False,0.002,0.643,0.0,0,0,0,0
[I 220610 22:23:16 main_exceptions:80] 0,22:23:16,-39.75,121.089,358.852,357.819,26.413,0.024,-0.036,0.958,26.41,13.927,-6.693,-5.975,39.831,33.008,1025.308,False,0.002,0.617,0.0,0,0,0,0
[I 220610 22:23:19 main_exceptions:80] 0,22:23:19,-39.617,121.308,358.852,357.819,26.404,0.024,-0.036,0.961,26.393,13.616,-6.604,-5.666,39.812,33.403,1025.306,False,0.002,0.614,0.0,0,0,0,0
[I 220610 22:23:23 main_exceptions:80] 0,22:23:23,-39.484,121.526,358.852,357.819,26.399,0.025,-0.037,0.96,26.432,13.721,-7.005,-6.05,39.716,33.131,1025.295,False,0.002,0.599,0.0,0,0,0,0
[I 220610 22:23:26 main_exceptions:80] 0,22:23:26,-39.35,121.743,358.852,357.819,26.478,0.025,-0.036,0.963,26.53,13.82,-7.028,-5.348,39.812,33.153,1025.302,False,0.002,0.652,0.0,0,0,0,0
[I 220610 22:23:30 main_exceptions:80] 0,22:23:30,-39.215,121.959,358.852,357.819,26.56,0.025,-0.037,0.962,26.549,14.359,-6.814,-5.713,39.888,32.913,1025.324,False,0.002,0.594,0.0,0,0,0,0
[I 220610 22:23:33 main_exceptions:80] 0,22:23:33,-39.081,122.173,358.852,357.819,26.524,0.025,-0.036,0.961,26.507,14.507,-6.893,-5.543,39.965,34.039,1025.313,False,0.002,0.613,0.0,0,0,0,0
[I 220610 22:23:37 main_exceptions:80] 0,22:23:37,-38.944,122.39,358.852,357.819,26.499,0.024,-0.036,0.96,26.539,13.832,-7.199,-5.649,40.003,33.235,1025.328,False,0.002,0.614,0.0,0,0,0,0
[I 220610 22:23:40 main_exceptions:80] 0,22:23:40,-38.808,122.603,358.852,357.819,26.595,0.025,-0.037,0.963,26.641,13.875,-7.01,-5.878,39.85,33.039,1025.311,False,0.002,0.642,0.0,0,0,0,0
[I 220610 22:23:43 main_exceptions:80] 0,22:23:43,-38.672,122.816,358.852,357.819,26.665,0.023,-0.037,0.961,26.689,13.525,-6.982,-6.13,40.117,33.248,1025.327,False,0.002,0.638,0.0,0,0,0,0
[I 220610 22:23:47 main_exceptions:80] 0,22:23:47,-38.539,123.022,358.852,357.819,26.724,0.024,-0.038,0.961,26.735,13.733,-6.835,-6.349,39.869,33.273,1025.297,False,0.002,0.627,0.0,0,0,0,0
[I 220610 22:23:50 main_exceptions:80] 0,22:23:50,-38.401,123.234,358.852,357.819,26.746,0.025,-0.036,0.959,26.749,13.67,-6.722,-5.858,39.888,33.093,1025.322,False,0.002,0.66,0.0,0,0,0,0
[I 220610 22:23:54 main_exceptions:80] 0,22:23:54,-38.263,123.445,358.852,357.819,26.744,0.024,-0.037,0.961,26.748,13.931,-7.117,-5.74,39.907,33.242,1025.318,False,0.002,0.62,0.0,0,0,0,0
[I 220610 22:23:57 main_exceptions:80] 0,22:23:57,-38.124,123.655,358.852,357.819,26.788,0.024,-0.036,0.96,26.842,14.009,-7.343,-5.694,39.907,32.932,1025.307,False,0.002,0.64,0.0,0,0,0,0
[I 220610 22:24:01 main_exceptions:80] 0,22:24:01,-37.984,123.866,358.852,357.819,26.896,0.024,-0.037,0.96,26.955,14.05,-7.402,-5.38,39.678,32.828,1025.334,False,0.002,0.588,0.0,0,0,0,0
[I 220610 22:24:04 main_exceptions:80] 0,22:24:04,-37.845,124.075,358.852,357.819,27.008,0.025,-0.036,0.96,27.068,14.004,-7.518,-5.66,39.831,33.365,1025.313,False,0.002,0.613,0.0,0,0,0,0
[I 220610 22:24:08 main_exceptions:80] 0,22:24:08,-37.705,124.282,358.852,357.819,27.122,0.024,-0.036,0.962,27.157,13.797,-7.154,-5.517,39.812,32.948,1025.307,False,0.002,0.604,0.0,0,0,0,0
[I 220610 22:24:11 main_exceptions:80] 0,22:24:11,-37.563,124.491,358.852,357.819,27.18,0.024,-0.035,0.962,27.171,14.092,-6.873,-5.658,40.06,33.194,1025.3,False,0.002,0.62,0.0,0,0,0,0
[I 220610 22:24:15 main_exceptions:80] 0,22:24:15,-37.423,124.695,358.852,357.819,27.14,0.024,-0.037,0.963,27.114,13.939,-6.748,-5.713,39.812,33.185,1025.309,False,0.002,0.597,0.0,0,0,0,0
[I 220610 22:24:18 main_exceptions:80] 0,22:24:18,-37.282,124.901,358.852,357.819,27.084,0.024,-0.036,0.962,27.048,13.82,-6.634,-5.785,39.869,31.86,1025.32,False,0.002,0.63,0.0,0,0,0,0
[I 220610 22:24:22 main_exceptions:80] 0,22:24:22,-37.141,125.104,358.852,357.819,27.011,0.024,-0.035,0.962,26.971,13.697,-6.654,-5.699,40.117,33.245,1025.307,False,0.002,0.624,0.0,0,0,0,0
[I 220610 22:24:25 main_exceptions:80] 0,22:24:25,-36.999,125.308,358.852,357.819,26.951,0.023,-0.036,0.962,26.839,13.746,-5.975,-5.256,39.85,33.09,1025.295,False,0.002,0.614,0.0,0,0,0,0
[I 220610 22:24:29 main_exceptions:80] 0,22:24:29,-36.857,125.51,358.852,357.819,26.733,0.024,-0.036,0.963,26.669,13.529,-6.436,-5.689,40.003,33.081,1025.304,False,0.002,0.614,0.0,0,0,0,0
[I 220610 22:24:32 main_exceptions:80] 0,22:24:32,-36.716,125.71,358.852,357.819,26.649,0.024,-0.037,0.963,26.647,13.984,-6.826,-5.536,40.079,33.093,1025.314,False,0.002,0.618,0.0,0,0,0,0
[I 220610 22:24:36 main_exceptions:80] 0,22:24:36,-36.572,125.911,358.852,357.819,26.638,0.024,-0.036,0.961,26.616,14.11,-6.849,-5.204,40.06,33.242,1025.326,False,0.002,0.604,0.0,0,0,0,0
[I 220610 22:24:39 main_exceptions:80] 0,22:24:39,-36.428,126.113,358.852,357.819,26.598,0.025,-0.038,0.962,26.568,14.099,-6.702,-6.52,39.85,33.017,1025.329,False,0.002,0.59,0.0,0,0,0,0
[I 220610 22:24:43 main_exceptions:80] 0,22:24:43,-36.283,126.314,358.852,357.819,26.55,0.024,-0.036,0.963,26.512,13.604,-6.2,-6.498,40.079,32.986,1025.3,False,0.002,0.615,0.0,0,0,0,0
[I 220610 22:24:46 main_exceptions:80] 0,22:24:46,-36.138,126.514,358.852,357.819,26.461,0.024,-0.036,0.964,26.414,13.842,-6.5,-5.763,39.869,33.163,1025.319,False,0.002,0.595,0.0,0,0,0,0
[I 220610 22:24:50 main_exceptions:80] 0,22:24:50,-35.993,126.711,358.852,357.819,26.382,0.025,-0.036,0.962,26.36,13.96,-5.964,-5.423,40.022,32.973,1025.293,False,0.002,0.605,0.0,0,0,0,0
[I 220610 22:24:53 main_exceptions:80] 0,22:24:53,-35.848,126.908,358.852,357.819,26.27,0.024,-0.036,0.964,26.252,14.056,-6.674,-6.034,40.003,33.182,1025.331,False,0.001,0.625,0.0,0,0,0,0
[I 220610 22:24:57 main_exceptions:80] 0,22:24:57,-35.703,127.104,358.852,357.819,26.247,0.024,-0.035,0.962,26.263,13.702,-6.789,-5.791,39.907,33.112,1025.342,False,0.002,0.585,0.0,0,0,0,0
[I 220610 22:25:00 main_exceptions:80] 0,22:25:00,-35.557,127.3,358.852,357.819,26.289,0.025,-0.036,0.96,26.286,14.176,-6.655,-5.728,39.793,33.084,1025.324,False,0.002,0.62,0.0,0,0,0,0
[I 220610 22:25:03 main_exceptions:80] 0,22:25:03,-35.411,127.495,358.852,357.819,26.253,0.025,-0.035,0.96,26.176,14.393,-6.339,-5.668,39.965,32.976,1025.314,False,0.002,0.628,0.0,0,0,0,0
[I 220610 22:25:07 main_exceptions:80] 0,22:25:07,-35.269,127.683,358.852,357.819,26.1,0.025,-0.035,0.961,26.026,14.292,-6.389,-6.037,39.888,32.97,1025.307,False,0.002,0.6,0.0,0,0,0,0
[I 220610 22:25:10 main_exceptions:80] 0,22:25:10,-35.122,127.876,358.852,357.819,25.981,0.024,-0.037,0.961,25.863,13.962,-5.747,-5.653,39.659,33.324,1025.31,False,0.002,0.606,0.0,0,0,0,0
[I 220610 22:25:14 main_exceptions:80] 0,22:25:14,-34.976,128.067,358.852,357.819,25.744,0.025,-0.037,0.961,25.631,13.701,-5.855,-5.532,39.812,33.084,1025.306,False,0.002,0.608,0.0,0,0,0,0
[I 220610 22:25:17 main_exceptions:80] 0,22:25:17,-34.829,128.258,358.852,357.819,25.566,0.025,-0.037,0.961,25.447,13.643,-6.467,-6.151,40.003,32.881,1025.335,False,0.002,0.607,0.0,0,0,0,0
